Model,TestSeason,Date,HomeTeam,AwayTeam,Bet,ModelProb,Odds,EV,ActualResult,Profit,Won
Random Forest,2024,2025-01-10,Vallecano,Celta,home,0.4217920283310091,2.75,0.15992807791027497,home,1.75,True
Random Forest,2024,2025-01-11,Alaves,Girona,away,0.5189595918878865,2.75,0.427138877691688,away,1.75,True
Random Forest,2024,2025-01-12,Las Palmas,Getafe,home,0.48882983686659903,2.45,0.19763310032316772,away,-1.0,False
Random Forest,2024,2025-01-19,Celta,Ath Bilbao,away,0.6032887468695041,2.6,0.5685507418607105,away,1.6,True
Random Forest,2024,2025-01-26,Vallecano,Girona,away,0.45124895830642514,2.88,0.2995969999225043,home,-1.0,False
Random Forest,2024,2025-01-27,Alaves,Celta,home,0.4461039541212679,2.63,0.17325339933893447,draw,-1.0,False
Random Forest,2024,2025-02-22,Vallecano,Villarreal,away,0.5447539696548057,2.38,0.2965144477784376,away,1.38,True
Random Forest,2024,2025-02-23,Getafe,Betis,away,0.4164792463201486,2.9,0.2077898143284309,away,1.9,True
Random Forest,2024,2025-03-01,Girona,Celta,home,0.5492667259692222,2.2,0.20838679713228903,draw,-1.0,False
Random Forest,2024,2025-03-02,Mallorca,Alaves,home,0.5228319187436489,2.25,0.17637181717321004,draw,-1.0,False
Random Forest,2024,2025-03-02,Osasuna,Valencia,home,0.5189641687703506,2.3,0.1936175881718063,draw,-1.0,False
Random Forest,2024,2025-03-16,Sevilla,Ath Bilbao,away,0.5963334225436466,2.5,0.49083355635911663,away,1.5,True
Random Forest,2024,2025-04-05,Girona,Alaves,home,0.58219141482536,2.05,0.19349240039198778,away,-1.0,False
Random Forest,2024,2025-04-05,Mallorca,Celta,home,0.4573977139256583,2.63,0.2029559876244813,away,-1.0,False
Random Forest,2024,2025-04-06,Sevilla,Ath Madrid,away,0.6196470338182989,2.2,0.3632234744002576,away,1.2000000000000002,True
Random Forest,2024,2025-04-13,Betis,Villarreal,home,0.5062303990454158,2.35,0.18964143775672704,away,-1.0,False
Random Forest,2024,2025-04-23,Celta,Villarreal,away,0.5183497685829562,2.8,0.4513793520322773,home,-1.0,False
Random Forest,2024,2025-04-24,Osasuna,Sevilla,home,0.4709449223754087,2.5,0.17736230593852165,home,1.5,True
Random Forest,2024,2025-05-03,Alaves,Ath Madrid,away,0.5707055000733373,2.15,0.22701682515767518,draw,-1.0,False
Random Forest,2024,2025-05-04,Espanol,Betis,away,0.5591737266650395,2.38,0.3308334694627939,away,1.38,True
Random Forest,2024,2025-05-10,Girona,Villarreal,away,0.5747349546168421,2.1,0.20694340469536843,away,1.1,True
Random Forest,2024,2025-05-15,Osasuna,Ath Madrid,away,0.6111440143089945,2.1,0.28340243004888843,home,-1.0,False
Random Forest,2024,2025-05-15,Vallecano,Betis,away,0.555756561653443,2.4,0.3338157479682631,draw,-1.0,False
Random Forest,2024,2025-05-18,Las Palmas,Leganes,home,0.41003114303662186,2.9,0.1890903148062033,away,-1.0,False
Random Forest,2025,2025-08-16,Valencia,Sociedad,home,0.48015663472878384,2.6,0.248407250294838,draw,-1.0,False
Random Forest,2025,2025-08-24,Osasuna,Valencia,home,0.5145160899583682,2.4,0.23483861590008348,home,1.4,True
Random Forest,2025,2025-08-31,Celta,Villarreal,away,0.5598277569548177,2.5,0.39956939238704425,draw,-1.0,False
Random Forest,2025,2025-09-14,Osasuna,Vallecano,home,0.481540505377571,2.55,0.22792828871280602,home,1.5499999999999998,True
Random Forest,2025,2025-09-20,Valencia,Ath Bilbao,away,0.4820134601934197,2.55,0.22913432349322016,home,-1.0,False
Random Forest,2025,2025-09-23,Sevilla,Villarreal,away,0.569203632491765,2.3,0.3091683547310593,away,1.2999999999999998,True
Random Forest,2025,2025-09-28,Elche,Celta,home,0.4017196690917021,2.88,0.15695264698410205,home,1.88,True
Random Forest,2025,2025-10-03,Osasuna,Getafe,home,0.5349074255890379,2.15,0.15005096501643145,home,1.15,True
Random Forest,2025,2025-10-04,Oviedo,Levante,home,0.5030427323041221,2.5,0.2576068307603052,away,-1.0,False
Random Forest,2025,2025-10-05,Espanol,Betis,away,0.5750850154729191,2.63,0.5124735906937772,away,1.63,True
Random Forest,2025,2025-10-19,Levante,Vallecano,home,0.4057663297088934,2.88,0.1686070295616131,away,-1.0,False
Random Forest,2025,2025-10-25,Valencia,Villarreal,away,0.56594616581466,2.2,0.24508156479225196,away,1.2000000000000002,True
Random Forest,2025,2025-11-01,Sociedad,Ath Bilbao,away,0.4380234748476408,2.8,0.22646572957339428,home,-1.0,False
Random Forest,2025,2025-11-08,Espanol,Villarreal,away,0.6127977007264941,2.38,0.4584585277290558,away,1.38,True
Random Forest,2025,2025-11-22,Osasuna,Sociedad,home,0.4180788735494266,2.8,0.17062084593839444,away,-1.0,False
Random Forest,2025,2025-11-30,Sevilla,Betis,away,0.5036103633929673,2.38,0.19859266487526206,away,1.38,True
Random Forest,2025,2025-11-30,Sociedad,Villarreal,away,0.5876155795034227,2.45,0.4396581697833857,away,1.4500000000000002,True
Random Forest,2025,2025-12-05,Oviedo,Mallorca,home,0.4641408007300742,2.55,0.18355904186168903,draw,-1.0,False
Random Forest,2025,2025-12-14,Celta,Ath Bilbao,away,0.4334255973957227,2.75,0.19192039283823736,home,-1.0,False
Random Forest,2025,2025-12-15,Vallecano,Betis,away,0.5193142706061982,2.75,0.4281142441670449,draw,-1.0,False
Random Forest,2025,2026-01-03,Elche,Villarreal,away,0.5763057386947023,2.2,0.267872625128345,away,1.2000000000000002,True
Random Forest,2025,2026-01-12,Sevilla,Celta,away,0.448266443178433,2.75,0.23273271874069068,away,1.75,True
Random Forest,2025,2026-01-17,Betis,Villarreal,away,0.5423773827080838,2.63,0.42645251652226035,home,-1.0,False
Random Forest,2025,2026-01-18,Celta,Vallecano,home,0.5996836564209119,2.05,0.22935149566286928,home,1.0499999999999998,True
Random Forest,2025,2026-01-19,Elche,Sevilla,home,0.5132322906011151,2.25,0.15477265385250893,draw,-1.0,False
Random Forest,2025,2026-01-25,Alaves,Betis,away,0.49028727688818113,2.7,0.3237756475980891,home,-1.0,False
Random Forest,2025,2026-01-31,Osasuna,Villarreal,away,0.5023032490572423,2.55,0.2808732850959679,draw,-1.0,False
Random Forest,2025,2026-02-01,Getafe,Celta,away,0.4204565496973809,2.8,0.17727833915266644,draw,-1.0,False
Random Forest,2025,2026-02-14,Getafe,Villarreal,away,0.6122501185121614,2.25,0.3775627666523631,home,-1.0,False
Random Forest,2025,2026-02-15,Mallorca,Betis,away,0.4798576075994421,2.45,0.17565113861863324,away,1.4500000000000002,True
Random Forest,2025,2026-03-06,Celta,Real Madrid,away,0.6047325422586152,2.3,0.39088484719481476,away,1.2999999999999998,True
Random Forest,2025,2026-03-08,Getafe,Betis,away,0.5907454594556071,2.8,0.6540872864756997,home,-1.0,False
Random Forest,2025,2026-04-06,Girona,Villarreal,away,0.5751707385314327,2.2,0.2653756247691521,home,-1.0,False
Random Forest,2025,2026-04-11,Sevilla,Ath Madrid,away,0.50165387921507,2.8,0.4046308618021959,home,-1.0,False
Random Forest,2025,2026-04-21,Mallorca,Valencia,home,0.5310235963037553,2.6,0.3806613503897638,draw,-1.0,False
Random Forest,2025,2026-04-22,Elche,Ath Madrid,away,0.5480733406815098,2.45,0.3427796846696991,home,-1.0,False
Random Forest,2025,2026-04-22,Sociedad,Getafe,home,0.5214665822514677,2.3,0.1993731391783755,away,-1.0,False
Random Forest,2025,2026-04-25,Ath Madrid,Ath Bilbao,home,0.670042582808983,2.2,0.4740936821797628,home,1.2000000000000002,True
Random Forest,2025,2026-04-26,Oviedo,Elche,home,0.5208139424212721,2.4,0.24995346181105305,away,-1.0,False
Random Forest,2025,2026-04-26,Villarreal,Celta,home,0.6615124766561962,2.05,0.35610057714520194,home,1.0499999999999998,True
Random Forest,2025,2026-05-09,Ath Madrid,Celta,home,0.7064504174387842,2.05,0.44822335574950745,away,-1.0,False
Random Forest,2025,2026-05-09,Sociedad,Betis,away,0.5200249711791772,2.7,0.40406742218377856,draw,-1.0,False
Random Forest,2025,2026-05-11,Vallecano,Girona,home,0.5058524506831047,2.3,0.16346063657114063,draw,-1.0,False
Random Forest,2025,2026-05-12,Osasuna,Ath Madrid,away,0.4728664956348688,2.63,0.24363888351970497,away,1.63,True
Random Forest,2025,2026-05-13,Villarreal,Sevilla,home,0.7024907696794078,2.1,0.47523061632675656,away,-1.0,False
Random Forest,2025,2026-05-13,Espanol,Ath Bilbao,away,0.45640452635417933,2.7,0.23229222115628434,home,-1.0,False
Random Forest,2025,2026-05-13,Alaves,Barcelona,away,0.5639887155436647,2.15,0.2125757384188791,home,-1.0,False
Random Forest,2025,2026-05-17,Sevilla,Real Madrid,away,0.6248830345460664,2.15,0.3434985242740427,away,1.15,True
Random Forest,2025,2026-05-17,Vallecano,Villarreal,away,0.5944395480598799,2.63,0.563376011397484,home,-1.0,False
Random Forest,2025,2026-05-23,Betis,Levante,home,0.6410594077282344,2.25,0.4423836673885275,home,1.25,True
Gradient Boosting,2021,2021-08-13,Valencia,Getafe,home,0.45520466345945904,2.55,0.16077189182162055,home,1.5499999999999998,True
Gradient Boosting,2021,2021-08-14,Cadiz,Levante,home,0.5134015392182051,2.8,0.43752430981097423,draw,-1.0,False
Gradient Boosting,2021,2021-08-21,Espanol,Villarreal,away,0.7012493095888777,2.3,0.6128734120544186,draw,-1.0,False
Gradient Boosting,2021,2021-08-23,Getafe,Sevilla,away,0.5580668371529722,2.2,0.22774704173653904,away,1.2000000000000002,True
Gradient Boosting,2021,2021-08-29,Vallecano,Granada,home,0.5482725403937925,2.55,0.3980949780041707,home,1.5499999999999998,True
Gradient Boosting,2021,2021-09-18,Elche,Levante,home,0.5138329575488941,2.4,0.23319909811734596,draw,-1.0,False
Gradient Boosting,2021,2021-09-19,Betis,Espanol,home,0.6471376476720905,2.0,0.29427529534418095,draw,-1.0,False
Gradient Boosting,2021,2021-09-19,Sociedad,Sevilla,away,0.5542652712874077,2.87,0.59074132859486,draw,-1.0,False
Gradient Boosting,2021,2021-09-21,Levante,Celta,home,0.47681753760677076,2.6,0.23972559777760405,away,-1.0,False
Gradient Boosting,2021,2021-10-17,Celta,Sevilla,away,0.7295612746838662,2.2,0.6050348043045057,away,1.2000000000000002,True
Gradient Boosting,2021,2021-10-23,Elche,Espanol,away,0.42140146939740625,2.87,0.20942221717055598,draw,-1.0,False
Gradient Boosting,2021,2021-10-24,Barcelona,Real Madrid,away,0.7772386534887461,2.45,0.9042347010474281,away,1.4500000000000002,True
Gradient Boosting,2021,2021-10-28,Celta,Sociedad,away,0.5448435948969006,2.45,0.3348668074974066,away,1.4500000000000002,True
Gradient Boosting,2021,2021-10-30,Valencia,Villarreal,home,0.46692976102525646,2.9,0.3540963069732437,home,1.9,True
Gradient Boosting,2021,2021-10-31,Sociedad,Ath Bilbao,home,0.6795767092556857,2.1,0.4271110894369401,draw,-1.0,False
Gradient Boosting,2021,2021-11-01,Vallecano,Celta,home,0.5916791975762156,2.37,0.4022796982556309,draw,-1.0,False
Gradient Boosting,2021,2021-11-07,Betis,Sevilla,away,0.644401626780876,2.45,0.5787839856131463,away,1.4500000000000002,True
Gradient Boosting,2021,2021-11-27,Villarreal,Barcelona,away,0.6338806319640776,2.6,0.6480896431066019,away,1.6,True
Gradient Boosting,2021,2021-11-28,Espanol,Sociedad,away,0.6004420307747915,2.3,0.3810166707820204,home,-1.0,False
Gradient Boosting,2021,2021-12-04,Sevilla,Villarreal,home,0.6301889755929576,2.0,0.2603779511859152,home,1.0,True
Gradient Boosting,2021,2021-12-12,Betis,Sociedad,home,0.7686261286833788,2.25,0.7294087895376022,home,1.25,True
Gradient Boosting,2021,2021-12-13,Cadiz,Granada,away,0.4749213077999831,2.9,0.3772717926199509,draw,-1.0,False
Gradient Boosting,2021,2021-12-18,Sevilla,Ath Madrid,home,0.574941755997388,2.75,0.5810898289928168,home,1.75,True
Gradient Boosting,2021,2021-12-18,Sociedad,Villarreal,home,0.6414486440495649,2.15,0.37911458470656445,away,-1.0,False
Gradient Boosting,2021,2021-12-21,Sevilla,Barcelona,home,0.6476258267045856,2.5,0.6190645667614638,draw,-1.0,False
Gradient Boosting,2021,2021-12-22,Ath Bilbao,Real Madrid,away,0.8350339867520817,2.1,0.7535713721793718,away,1.1,True
Gradient Boosting,2021,2022-01-02,Mallorca,Barcelona,away,0.747790742138157,2.15,0.6077500955970374,away,1.15,True
Gradient Boosting,2021,2022-01-02,Elche,Granada,home,0.4694556386245433,2.5,0.17363909656135834,draw,-1.0,False
Gradient Boosting,2021,2022-01-02,Alaves,Sociedad,away,0.6256554043911897,2.25,0.4077246598801769,draw,-1.0,False
Gradient Boosting,2021,2022-01-09,Villarreal,Ath Madrid,away,0.4390574643960631,2.62,0.15033055671768536,draw,-1.0,False
Gradient Boosting,2021,2022-01-19,Valencia,Sevilla,away,0.5726162333390515,2.25,0.2883865250128659,draw,-1.0,False
Gradient Boosting,2021,2022-01-23,Granada,Osasuna,home,0.4723887736116084,2.5,0.180971934029021,away,-1.0,False
Gradient Boosting,2021,2022-01-23,Vallecano,Ath Bilbao,home,0.5725992413809429,2.75,0.5746479137975928,away,-1.0,False
Gradient Boosting,2021,2022-02-05,Osasuna,Sevilla,away,0.6204030093282569,2.15,0.3338664700557523,draw,-1.0,False
Gradient Boosting,2021,2022-02-06,Betis,Villarreal,home,0.6005128824328186,2.37,0.42321553136578016,away,-1.0,False
Gradient Boosting,2021,2022-02-12,Vallecano,Osasuna,home,0.5593264000163993,2.15,0.20255176003525843,away,-1.0,False
Gradient Boosting,2021,2022-02-12,Villarreal,Real Madrid,away,0.64808865663037,2.7,0.749839372901999,draw,-1.0,False
Gradient Boosting,2021,2022-02-13,Alaves,Valencia,away,0.46764929951716727,2.6,0.21588817874463495,home,-1.0,False
Gradient Boosting,2021,2022-02-18,Elche,Vallecano,away,0.5609346483689024,2.62,0.4696487787265242,home,-1.0,False
Gradient Boosting,2021,2022-02-19,Cadiz,Getafe,draw,0.43689322169071515,2.9,0.266990342903074,draw,1.9,True
Gradient Boosting,2021,2022-02-20,Valencia,Barcelona,away,0.5759755990550834,2.05,0.18074997806292092,away,1.0499999999999998,True
Gradient Boosting,2021,2022-02-27,Sevilla,Betis,home,0.6476851549012721,2.2,0.4249073407827988,home,1.2000000000000002,True
Gradient Boosting,2021,2022-03-05,Osasuna,Villarreal,away,0.6112207880792205,2.1,0.28356365496636315,home,-1.0,False
Gradient Boosting,2021,2022-03-06,Betis,Ath Madrid,away,0.5123810314826356,2.37,0.21434304461384635,away,1.37,True
Gradient Boosting,2021,2022-03-06,Cadiz,Vallecano,away,0.6753683358460142,2.7,0.8234945067842385,home,-1.0,False
Gradient Boosting,2021,2022-03-19,Elche,Valencia,home,0.44273057010237077,2.62,0.15995409366821156,away,-1.0,False
Gradient Boosting,2021,2022-03-20,Sevilla,Sociedad,home,0.5911625452595657,2.05,0.2118832177821095,draw,-1.0,False
Gradient Boosting,2021,2022-04-09,Villarreal,Ath Bilbao,home,0.6310993542412789,2.3,0.4515285147549415,draw,-1.0,False
Gradient Boosting,2021,2022-04-10,Espanol,Celta,home,0.4507033668162565,2.75,0.23943425874470536,home,1.75,True
Gradient Boosting,2021,2022-04-15,Sociedad,Betis,home,0.6332809998907873,2.1,0.32989009977065353,draw,-1.0,False
Gradient Boosting,2021,2022-04-21,Levante,Sevilla,away,0.6047079209260929,2.1,0.2698866339447952,away,1.1,True
Gradient Boosting,2021,2022-04-30,Ath Bilbao,Ath Madrid,away,0.7004330012889285,2.55,0.7861041532867676,home,-1.0,False
Gradient Boosting,2021,2022-05-01,Elche,Osasuna,home,0.42306534182428107,2.8,0.1845829571079869,draw,-1.0,False
Gradient Boosting,2021,2022-05-07,Betis,Barcelona,away,0.5491635195398673,2.25,0.2356179189647014,away,1.25,True
Gradient Boosting,2021,2022-05-11,Osasuna,Getafe,home,0.44495094827358833,2.7,0.20136756033868863,draw,-1.0,False
Gradient Boosting,2021,2022-05-14,Espanol,Valencia,home,0.5322342612002857,2.5,0.3305856530007143,draw,-1.0,False
Gradient Boosting,2021,2022-05-15,Getafe,Barcelona,away,0.7160179453148225,2.1,0.5036376851611275,draw,-1.0,False
Gradient Boosting,2021,2022-05-15,Cadiz,Real Madrid,away,0.7022855838011635,2.2,0.5450282843625598,draw,-1.0,False
Gradient Boosting,2021,2022-05-15,Ath Madrid,Sevilla,home,0.6053767113165462,2.25,0.36209760046222916,draw,-1.0,False
Gradient Boosting,2021,2022-05-22,Barcelona,Villarreal,home,0.6497065236188434,2.1,0.3643836995995713,away,-1.0,False
Gradient Boosting,2021,2022-05-22,Sevilla,Ath Bilbao,home,0.7095478103489049,2.5,0.7738695258722623,home,1.5,True
Gradient Boosting,2021,2022-05-22,Elche,Getafe,draw,0.45232399639806564,2.87,0.2981698696624484,home,-1.0,False
Gradient Boosting,2022,2022-08-14,Cadiz,Sociedad,away,0.5299853168384872,2.2,0.16596769704467174,away,1.2000000000000002,True
Gradient Boosting,2022,2022-08-20,Mallorca,Betis,away,0.5010157526728644,2.4,0.2024378064148744,away,1.4,True
Gradient Boosting,2022,2022-08-21,Sociedad,Barcelona,away,0.6086700396628966,2.1,0.2782070832920829,away,1.1,True
Gradient Boosting,2022,2022-08-22,Elche,Almeria,home,0.5186064828582954,2.5,0.29651620714573834,draw,-1.0,False
Gradient Boosting,2022,2022-08-26,Girona,Celta,home,0.5517137217158835,2.8,0.5447984208044738,away,-1.0,False
Gradient Boosting,2022,2022-08-27,Almeria,Sevilla,away,0.6277287269925904,2.15,0.3496167630340694,home,-1.0,False
Gradient Boosting,2022,2022-08-29,Valencia,Ath Madrid,away,0.5915355278225192,2.0,0.18307105564503834,away,1.0,True
Gradient Boosting,2022,2022-09-03,Sociedad,Ath Madrid,away,0.4935118915419119,2.55,0.25845532343187516,draw,-1.0,False
Gradient Boosting,2022,2022-09-09,Girona,Valladolid,home,0.5255213454031695,2.25,0.18242302715713143,home,1.25,True
Gradient Boosting,2022,2022-09-10,Espanol,Sevilla,away,0.5376292867368988,2.5,0.3440732168422471,away,1.5,True
Gradient Boosting,2022,2022-09-11,Betis,Villarreal,home,0.5556925582423914,2.8,0.5559391630786958,home,1.7999999999999998,True
Gradient Boosting,2022,2022-09-12,Almeria,Osasuna,home,0.4693158925067039,2.6,0.22022132051743015,away,-1.0,False
Gradient Boosting,2022,2022-10-02,Celta,Betis,away,0.5516952504786485,2.87,0.5833653688737213,home,-1.0,False
Gradient Boosting,2022,2022-10-09,Sociedad,Villarreal,home,0.4960402561613424,2.5,0.2401006404033561,home,1.5,True
Gradient Boosting,2022,2022-10-09,Valladolid,Betis,away,0.5165496273854577,2.4,0.23971910572509847,draw,-1.0,False
Gradient Boosting,2022,2022-10-15,Mallorca,Sevilla,away,0.5154872649778578,2.7,0.39181561544021615,away,1.7000000000000002,True
Gradient Boosting,2022,2022-10-16,Celta,Sociedad,away,0.5387157547312136,2.8,0.508404113247398,away,1.7999999999999998,True
Gradient Boosting,2022,2022-10-16,Real Madrid,Barcelona,home,0.5546208308197179,2.2,0.22016582780337957,home,1.2000000000000002,True
Gradient Boosting,2022,2022-10-18,Sevilla,Valencia,home,0.7638061819485542,2.25,0.7185639093842471,draw,-1.0,False
Gradient Boosting,2022,2022-10-23,Betis,Ath Madrid,away,0.7395678406572521,2.3,0.7010060335116797,away,1.2999999999999998,True
Gradient Boosting,2022,2022-10-29,Sevilla,Vallecano,home,0.7533377478949651,2.0,0.5066754957899302,away,-1.0,False
Gradient Boosting,2022,2022-11-09,Sevilla,Sociedad,home,0.525048877573679,2.6,0.3651270816915655,away,-1.0,False
Gradient Boosting,2022,2022-12-29,Betis,Ath Bilbao,home,0.6607612891360938,2.88,0.90299251271195,draw,-1.0,False
Gradient Boosting,2022,2022-12-30,Getafe,Mallorca,draw,0.4398564480278702,2.75,0.20960523207664306,home,-1.0,False
Gradient Boosting,2022,2023-01-08,Ath Madrid,Barcelona,away,0.564760259893171,2.3,0.29894859775429317,away,1.2999999999999998,True
Gradient Boosting,2022,2023-01-14,Sociedad,Ath Bilbao,home,0.5258518259692335,2.4,0.26204438232616045,home,1.4,True
Gradient Boosting,2022,2023-01-14,Valladolid,Vallecano,home,0.42917699007950083,2.75,0.18023672271862723,away,-1.0,False
Gradient Boosting,2022,2023-01-15,Getafe,Espanol,home,0.5212390499019185,2.5,0.3030976247547963,away,-1.0,False
Gradient Boosting,2022,2023-01-21,Vallecano,Sociedad,away,0.5858627158737651,2.38,0.39435326377956104,away,1.38,True
Gradient Boosting,2022,2023-01-22,Ath Bilbao,Real Madrid,away,0.6813900424642545,2.38,0.6217083010649256,away,1.38,True
Gradient Boosting,2022,2023-01-27,Almeria,Espanol,home,0.5375129861179806,2.38,0.2792809069607938,home,1.38,True
Gradient Boosting,2022,2023-01-28,Cadiz,Mallorca,home,0.41563251842138205,2.88,0.19702165305358021,home,1.88,True
Gradient Boosting,2022,2023-01-29,Osasuna,Ath Madrid,away,0.6042408776776508,2.2,0.32932993089083173,away,1.2000000000000002,True
Gradient Boosting,2022,2023-02-04,Betis,Celta,home,0.7351935123937006,2.2,0.6174257272661414,away,-1.0,False
Gradient Boosting,2022,2023-02-04,Espanol,Osasuna,home,0.4516878732538341,2.55,0.1518040767972768,draw,-1.0,False
Gradient Boosting,2022,2023-02-11,Almeria,Betis,away,0.5084675199858841,2.5,0.2711687999647103,away,1.5,True
Gradient Boosting,2022,2023-02-19,Ath Madrid,Ath Bilbao,home,0.6245040430736939,2.0,0.24900808614738779,home,1.0,True
Gradient Boosting,2022,2023-02-19,Elche,Espanol,home,0.8108496870753858,2.9,1.351464092518619,away,-1.0,False
Gradient Boosting,2022,2023-02-25,Espanol,Mallorca,draw,0.4401999020185588,2.9,0.2765797158538206,home,-1.0,False
Gradient Boosting,2022,2023-03-04,Getafe,Girona,home,0.46464453223946395,2.75,0.2777724636585259,home,1.75,True
Gradient Boosting,2022,2023-03-06,Osasuna,Celta,home,0.4806383773171333,2.8,0.34578745648797327,draw,-1.0,False
Gradient Boosting,2022,2023-03-11,Elche,Valladolid,home,0.7406833126178046,2.7,0.9998449440680726,draw,-1.0,False
Gradient Boosting,2022,2023-03-12,Ath Bilbao,Barcelona,away,0.5736049173684202,2.15,0.23325057234210345,away,1.15,True
Gradient Boosting,2022,2023-03-18,Espanol,Celta,home,0.4664640548648011,2.75,0.28277615087820296,away,-1.0,False
Gradient Boosting,2022,2023-04-22,Valladolid,Girona,away,0.5835701843971396,2.8,0.6339965163119907,home,-1.0,False
Gradient Boosting,2022,2023-04-22,Osasuna,Betis,away,0.503828602219185,2.88,0.4510263743912528,home,-1.0,False
Gradient Boosting,2022,2023-04-23,Mallorca,Getafe,home,0.5835937209538336,2.3,0.342265558193817,home,1.2999999999999998,True
Gradient Boosting,2022,2023-04-23,Sevilla,Villarreal,home,0.45389387881316745,2.75,0.2482081667362106,home,1.75,True
Gradient Boosting,2022,2023-05-02,Sociedad,Real Madrid,away,0.7779979497866087,2.8,1.1783942594025043,home,-1.0,False
Gradient Boosting,2022,2023-05-04,Girona,Mallorca,home,0.5757679572602863,2.1,0.20911271024660127,home,1.1,True
Gradient Boosting,2022,2023-05-20,Almeria,Mallorca,home,0.5208351415170543,2.25,0.1718790684133722,home,1.25,True
Gradient Boosting,2022,2023-05-20,Girona,Villarreal,away,0.5573712395929336,2.3,0.28195385106374715,away,1.2999999999999998,True
Gradient Boosting,2022,2023-05-24,Betis,Getafe,home,0.7876845517494805,2.0,0.575369103498961,away,-1.0,False
Gradient Boosting,2022,2023-05-27,Sevilla,Real Madrid,away,0.6909835530668915,2.4,0.6583605273605395,away,1.4,True
Gradient Boosting,2022,2023-05-28,Vallecano,Villarreal,away,0.6482624772755403,2.2,0.4261774500061888,home,-1.0,False
Gradient Boosting,2022,2023-05-28,Almeria,Valladolid,home,0.5223634675243486,2.25,0.1753178019297843,draw,-1.0,False
Gradient Boosting,2022,2023-05-28,Cadiz,Celta,home,0.44277614034004265,2.6,0.151217964884111,home,1.6,True
Gradient Boosting,2022,2023-06-04,Villarreal,Ath Madrid,away,0.5429798984159534,2.5,0.35744974603988355,draw,-1.0,False
Gradient Boosting,2022,2023-06-04,Celta,Barcelona,away,0.7091776546050531,2.5,0.7729441365126328,home,-1.0,False
Gradient Boosting,2022,2023-06-04,Betis,Valencia,home,0.7227201648544381,2.63,0.9007540335671722,draw,-1.0,False
Gradient Boosting,2023,2023-08-12,Ath Bilbao,Real Madrid,away,0.6727400354994685,2.15,0.4463910763238572,away,1.15,True
Gradient Boosting,2023,2023-08-14,Cadiz,Alaves,home,0.5549908214102205,2.2,0.2209798071024851,home,1.2000000000000002,True
Gradient Boosting,2023,2023-08-19,Osasuna,Ath Bilbao,home,0.4896033033945635,2.9,0.4198495798442341,away,-1.0,False
Gradient Boosting,2023,2023-08-20,Girona,Getafe,home,0.6568606901666688,2.05,0.3465644148416709,home,1.0499999999999998,True
Gradient Boosting,2023,2023-08-21,Alaves,Sevilla,away,0.5220380239943682,2.35,0.22678935638676512,home,-1.0,False
Gradient Boosting,2023,2023-08-21,Granada,Vallecano,home,0.4262739168069228,2.75,0.17225327121903766,away,-1.0,False
Gradient Boosting,2023,2023-08-27,Villarreal,Barcelona,away,0.685261903055351,2.0,0.3705238061107019,away,1.0,True
Gradient Boosting,2023,2023-09-01,Almeria,Celta,home,0.4792966284330633,2.8,0.3420305596125772,away,-1.0,False
Gradient Boosting,2023,2023-09-02,Alaves,Valencia,away,0.42391102718477164,2.75,0.16575532475812205,home,-1.0,False
Gradient Boosting,2023,2023-09-16,Celta,Mallorca,home,0.6254683758514484,2.0,0.25093675170289687,away,-1.0,False
Gradient Boosting,2023,2023-09-17,Getafe,Osasuna,home,0.44276318646713175,2.63,0.16446718040855646,home,1.63,True
Gradient Boosting,2023,2023-09-24,Vallecano,Villarreal,away,0.5504788795624266,2.63,0.44775945324918176,draw,-1.0,False
Gradient Boosting,2023,2023-09-27,Valencia,Sociedad,away,0.5078089983036077,2.8,0.4218651952501016,away,1.7999999999999998,True
Gradient Boosting,2023,2023-09-27,Cadiz,Vallecano,home,0.510992114627616,2.5,0.2774802865690398,draw,-1.0,False
Gradient Boosting,2023,2023-09-28,Osasuna,Ath Madrid,away,0.5614323911840997,2.15,0.20707964104581422,away,1.15,True
Gradient Boosting,2023,2023-09-30,Sociedad,Ath Bilbao,home,0.555637772344086,2.2,0.2224030991569892,home,1.2000000000000002,True
Gradient Boosting,2023,2023-10-01,Betis,Valencia,home,0.6408694553760699,2.3,0.47399974736496064,home,1.2999999999999998,True
Gradient Boosting,2023,2023-10-01,Alaves,Osasuna,home,0.487953470851339,2.75,0.3418720448411823,away,-1.0,False
Gradient Boosting,2023,2023-10-02,Las Palmas,Celta,home,0.4713092158007918,2.5,0.1782730395019796,home,1.5,True
Gradient Boosting,2023,2023-10-07,Mallorca,Valencia,home,0.630768188703471,2.5,0.5769204717586773,draw,-1.0,False
Gradient Boosting,2023,2023-10-08,Alaves,Betis,away,0.5321788038548814,2.6,0.38366489002269155,draw,-1.0,False
Gradient Boosting,2023,2023-10-21,Celta,Ath Madrid,away,0.6140931876505978,2.1,0.2895956940662554,away,1.1,True
Gradient Boosting,2023,2023-10-22,Las Palmas,Vallecano,home,0.47437908003528606,2.63,0.24761698049280234,away,-1.0,False
Gradient Boosting,2023,2023-10-28,Barcelona,Real Madrid,home,0.5261511080868367,2.55,0.3416853256214336,away,-1.0,False
Gradient Boosting,2023,2023-10-29,Vallecano,Sociedad,away,0.6205052952722822,2.38,0.47680260274803143,draw,-1.0,False
Gradient Boosting,2023,2023-11-04,Sociedad,Barcelona,away,0.695631862312739,2.25,0.5651716902036628,away,1.25,True
